,e1,e2,q,a,pred,is_accurate
177,Hanoi,Vietnam,Helsinki,Finland,Finland,1
178,Hanoi,Vietnam,Islamabad,Pakistan,Pakistan,1
179,Hanoi,Vietnam,Kabul,Afghanistan,Afghanistan,1
180,Hanoi,Vietnam,London,England,England,1
181,Hanoi,Vietnam,Madrid,Spain,Spain,1
182,Hanoi,Vietnam,Moscow,Russia,Russia,1
183,Hanoi,Vietnam,Oslo,Norway,Norway,1
184,Hanoi,Vietnam,Ottawa,Canada,Canada,1
185,Hanoi,Vietnam,Paris,France,France,1
186,Hanoi,Vietnam,Rome,Italy,Italy,1
187,Hanoi,Vietnam,Stockholm,Sweden,Sweden,1
188,Hanoi,Vietnam,Tehran,Iran,Iran,1
189,Hanoi,Vietnam,Tokyo,Japan,Japan,1
190,Hanoi,Vietnam,Athens,Greece,Greece,1
191,Hanoi,Vietnam,Baghdad,Iraq,Iraq,1
192,Hanoi,Vietnam,Bangkok,Thailand,Thailand,1
193,Hanoi,Vietnam,Beijing,China,China,1
194,Hanoi,Vietnam,Berlin,Germany,Germany,1
195,Hanoi,Vietnam,Bern,Switzerland,Switzerland,1
196,Hanoi,Vietnam,Cairo,Egypt,Egypt,1
197,Hanoi,Vietnam,Canberra,Australia,Australia,1
198,Havana,Cuba,Helsinki,Finland,Finland,1
199,Havana,Cuba,Islamabad,Pakistan,Pakistan,1
200,Havana,Cuba,Kabul,Afghanistan,Afghanistan,1
201,Havana,Cuba,London,England,England,1
202,Havana,Cuba,Madrid,Spain,Spain,1
203,Havana,Cuba,Moscow,Russia,Russia,1
204,Havana,Cuba,Oslo,Norway,Norway,1
205,Havana,Cuba,Ottawa,Canada,Canada,1
206,Havana,Cuba,Paris,France,France,1
207,Havana,Cuba,Rome,Italy,Italy,1
208,Havana,Cuba,Stockholm,Sweden,Sweden,1
209,Havana,Cuba,Tehran,Iran,Iran,1
210,Havana,Cuba,Tokyo,Japan,Japan,1
211,Havana,Cuba,Athens,Greece,Greece,1
212,Havana,Cuba,Baghdad,Iraq,Iraq,1
213,Havana,Cuba,Bangkok,Thailand,Thailand,1
214,Havana,Cuba,Beijing,China,China,1
215,Havana,Cuba,Berlin,Germany,Germany,1
216,Havana,Cuba,Bern,Switzerland,Switzerland,1
217,Havana,Cuba,Cairo,Egypt,Egypt,1
218,Havana,Cuba,Canberra,Australia,Australia,1
219,Havana,Cuba,Hanoi,Vietnam,Vietnam,1
220,Helsinki,Finland,Islamabad,Pakistan,Pakistan,1
221,Helsinki,Finland,Kabul,Afghanistan,Afghanistan,1
222,Helsinki,Finland,London,England,England,1
223,Helsinki,Finland,Madrid,Spain,Spain,1
224,Helsinki,Finland,Moscow,Russia,Russia,1
225,Helsinki,Finland,Oslo,Norway,Norway,1
226,Helsinki,Finland,Ottawa,Canada,Canada,1
227,Helsinki,Finland,Paris,France,France,1
228,Helsinki,Finland,Rome,Italy,Italy,1
229,Helsinki,Finland,Stockholm,Sweden,Sweden,1
230,Helsinki,Finland,Tehran,Iran,Iran,1
231,Helsinki,Finland,Tokyo,Japan,Japan,1
232,Helsinki,Finland,Athens,Greece,Greece,1
233,Helsinki,Finland,Baghdad,Iraq,Iraq,1
234,Helsinki,Finland,Bangkok,Thailand,Thailand,1
235,Helsinki,Finland,Beijing,China,China,1
236,Helsinki,Finland,Berlin,Germany,Germany,1
237,Helsinki,Finland,Bern,Switzerland,Switzerland,1
238,Helsinki,Finland,Cairo,Egypt,Egypt,1
239,Helsinki,Finland,Canberra,Australia,Australia,1
240,Helsinki,Finland,Hanoi,Vietnam,Vietnam,1
241,Helsinki,Finland,Havana,Cuba,Cuba,1
242,Islamabad,Pakistan,Kabul,Afghanistan,Afghanistan,1
243,Islamabad,Pakistan,London,England,England,1
244,Islamabad,Pakistan,Madrid,Spain,Spain,1
245,Islamabad,Pakistan,Moscow,Russia,Russia,1
246,Islamabad,Pakistan,Oslo,Norway,Norway,1
247,Islamabad,Pakistan,Ottawa,Canada,Canada,1
248,Islamabad,Pakistan,Paris,France,France,1
249,Islamabad,Pakistan,Rome,Italy,Italy,1
250,Islamabad,Pakistan,Stockholm,Sweden,Sweden,1
251,Islamabad,Pakistan,Tehran,Iran,Iran,1
252,Islamabad,Pakistan,Tokyo,Japan,Japan,1
253,Islamabad,Pakistan,Athens,Greece,Greece,1
254,Islamabad,Pakistan,Baghdad,Iraq,Iraq,1
255,Islamabad,Pakistan,Bangkok,Thailand,Thailand,1
256,Islamabad,Pakistan,Beijing,China,China,1
257,Islamabad,Pakistan,Berlin,Germany,Germany,1
258,Islamabad,Pakistan,Bern,Switzerland,Switzerland,1
259,Islamabad,Pakistan,Cairo,Egypt,Egypt,1
260,Islamabad,Pakistan,Canberra,Australia,Australia,1
261,Islamabad,Pakistan,Hanoi,Vietnam,Vietnam,1
262,Islamabad,Pakistan,Havana,Cuba,Cuba,1
263,Islamabad,Pakistan,Helsinki,Finland,Finland,1
264,Kabul,Afghanistan,London,England,England,1
265,Kabul,Afghanistan,Madrid,Spain,Spain,1
266,Kabul,Afghanistan,Moscow,Russia,Russia,1
267,Kabul,Afghanistan,Oslo,Norway,Norway,1
268,Kabul,Afghanistan,Ottawa,Canada,Canada,1
269,Kabul,Afghanistan,Paris,France,France,1
270,Kabul,Afghanistan,Rome,Italy,Italy,1
271,Kabul,Afghanistan,Stockholm,Sweden,Sweden,1
272,Kabul,Afghanistan,Tehran,Iran,Iran,1
273,Kabul,Afghanistan,Tokyo,Japan,Japan,1
274,Kabul,Afghanistan,Athens,Greece,Greece,1
275,Kabul,Afghanistan,Baghdad,Iraq,Iraq,1
276,Kabul,Afghanistan,Bangkok,Thailand,Thailand,1
277,Kabul,Afghanistan,Beijing,China,China,1
278,Kabul,Afghanistan,Berlin,Germany,Germany,1
279,Kabul,Afghanistan,Bern,Switzerland,Switzerland,1
280,Kabul,Afghanistan,Cairo,Egypt,Egypt,1
281,Kabul,Afghanistan,Canberra,Australia,Australia,1
282,Kabul,Afghanistan,Hanoi,Vietnam,Vietnam,1
283,Kabul,Afghanistan,Havana,Cuba,Cuba,1
284,Kabul,Afghanistan,Helsinki,Finland,Finland,1
285,Kabul,Afghanistan,Islamabad,Pakistan,Pakistan,1
286,London,England,Madrid,Spain,Spain,1
287,London,England,Moscow,Russia,Russia,1
288,London,England,Oslo,Norway,Norway,1
289,London,England,Ottawa,Canada,Canada,1
290,London,England,Paris,France,France,1
291,London,England,Rome,Italy,Italy,1
292,London,England,Stockholm,Sweden,Sweden,1
293,London,England,Tehran,Iran,Iran,1
294,London,England,Tokyo,Japan,Japan,1
295,London,England,Athens,Greece,Greece,1
296,London,England,Baghdad,Iraq,Iraq,1
297,London,England,Bangkok,Thailand,Thailand,1
298,London,England,Beijing,China,China,1
299,London,England,Berlin,Germany,Germany,1
300,London,England,Bern,Switzerland,Switzerland,1
301,London,England,Cairo,Egypt,Egypt,1
302,London,England,Canberra,Australia,Australia,1
303,London,England,Hanoi,Vietnam,Vietnam,1
304,London,England,Havana,Cuba,Cuba,1
305,London,England,Helsinki,Finland,Finland,1
306,London,England,Islamabad,Pakistan,Pakistan,1
307,London,England,Kabul,Afghanistan,Afghanistan,1
308,Madrid,Spain,Moscow,Russia,Russia,1
309,Madrid,Spain,Oslo,Norway,Norway,1
310,Madrid,Spain,Ottawa,Canada,Canada,1
311,Madrid,Spain,Paris,France,France,1
312,Madrid,Spain,Rome,Italy,Italy,1
313,Madrid,Spain,Stockholm,Sweden,Sweden,1
314,Madrid,Spain,Tehran,Iran,Iran,1
315,Madrid,Spain,Tokyo,Japan,Japan,1
316,Madrid,Spain,Athens,Greece,Greece,1
317,Madrid,Spain,Baghdad,Iraq,Iraq,1
318,Madrid,Spain,Bangkok,Thailand,Thailand,1
319,Madrid,Spain,Beijing,China,China,1
320,Madrid,Spain,Berlin,Germany,Germany,1
321,Madrid,Spain,Bern,Switzerland,Switzerland,1
322,Madrid,Spain,Cairo,Egypt,Egypt,1
323,Madrid,Spain,Canberra,Australia,Australia,1
324,Madrid,Spain,Hanoi,Vietnam,Vietnam,1
325,Madrid,Spain,Havana,Cuba,Cuba,1
326,Madrid,Spain,Helsinki,Finland,Finland,1
327,Madrid,Spain,Islamabad,Pakistan,Pakistan,1
328,Madrid,Spain,Kabul,Afghanistan,Afghanistan,1
329,Madrid,Spain,London,England,England,1
330,Moscow,Russia,Oslo,Norway,Norway,1
331,Moscow,Russia,Ottawa,Canada,Canada,1
332,Moscow,Russia,Paris,France,France,1
333,Moscow,Russia,Rome,Italy,Italy,1
334,Moscow,Russia,Stockholm,Sweden,Sweden,1
335,Moscow,Russia,Tehran,Iran,Iran,1
336,Moscow,Russia,Tokyo,Japan,Japan,1
337,Moscow,Russia,Athens,Greece,Greece,1
338,Moscow,Russia,Baghdad,Iraq,Iraq,1
339,Moscow,Russia,Bangkok,Thailand,Thailand,1
340,Moscow,Russia,Beijing,China,China,1
341,Moscow,Russia,Berlin,Germany,Germany,1
342,Moscow,Russia,Bern,Switzerland,Switzerland,1
343,Moscow,Russia,Cairo,Egypt,Egypt,1
344,Moscow,Russia,Canberra,Australia,Australia,1
345,Moscow,Russia,Hanoi,Vietnam,Vietnam,1
346,Moscow,Russia,Havana,Cuba,Cuba,1
347,Moscow,Russia,Helsinki,Finland,Finland,1
348,Moscow,Russia,Islamabad,Pakistan,Pakistan,1
349,Moscow,Russia,Kabul,Afghanistan,Afghanistan,1
350,Moscow,Russia,London,England,England,1
351,Moscow,Russia,Madrid,Spain,Spain,1
352,Oslo,Norway,Ottawa,Canada,Canada,1
353,Oslo,Norway,Paris,France,France,1
354,Oslo,Norway,Rome,Italy,Italy,1
355,Oslo,Norway,Stockholm,Sweden,Sweden,1
356,Oslo,Norway,Tehran,Iran,Iran,1
357,Oslo,Norway,Tokyo,Japan,Japan,1
358,Oslo,Norway,Athens,Greece,Greece,1
359,Oslo,Norway,Baghdad,Iraq,Iraq,1
360,Oslo,Norway,Bangkok,Thailand,Thailand,1
361,Oslo,Norway,Beijing,China,China,1
362,Oslo,Norway,Berlin,Germany,Germany,1
363,Oslo,Norway,Bern,Switzerland,Switzerland,1
364,Oslo,Norway,Cairo,Egypt,Egypt,1
365,Oslo,Norway,Canberra,Australia,Australia,1
366,Oslo,Norway,Hanoi,Vietnam,Vietnam,1
367,Oslo,Norway,Havana,Cuba,Cuba,1
368,Oslo,Norway,Helsinki,Finland,Finland,1
369,Oslo,Norway,Islamabad,Pakistan,Pakistan,1
370,Oslo,Norway,Kabul,Afghanistan,Afghanistan,1
371,Oslo,Norway,London,England,England,1
372,Oslo,Norway,Madrid,Spain,Spain,1
373,Oslo,Norway,Moscow,Russia,Russia,1
374,Ottawa,Canada,Paris,France,France,1
375,Ottawa,Canada,Rome,Italy,Italy,1
376,Ottawa,Canada,Stockholm,Sweden,Sweden,1
377,Ottawa,Canada,Tehran,Iran,Iran,1
378,Ottawa,Canada,Tokyo,Japan,Japan,1
379,Ottawa,Canada,Athens,Greece,Greece,1
380,Ottawa,Canada,Baghdad,Iraq,Iraq,1
381,Ottawa,Canada,Bangkok,Thailand,Thailand,1
382,Ottawa,Canada,Beijing,China,China,1
383,Ottawa,Canada,Berlin,Germany,Germany,1
384,Ottawa,Canada,Bern,Switzerland,Switzerland,1
385,Ottawa,Canada,Cairo,Egypt,Egypt,1
386,Ottawa,Canada,Canberra,Australia,Australia,1
387,Ottawa,Canada,Hanoi,Vietnam,Vietnam,1
388,Ottawa,Canada,Havana,Cuba,Cuba,1
389,Ottawa,Canada,Helsinki,Finland,Finland,1
390,Ottawa,Canada,Islamabad,Pakistan,Pakistan,1
391,Ottawa,Canada,Kabul,Afghanistan,Afghanistan,1
392,Ottawa,Canada,London,England,England,1
393,Ottawa,Canada,Madrid,Spain,Spain,1
394,Ottawa,Canada,Moscow,Russia,Russia,1
395,Ottawa,Canada,Oslo,Norway,Norway,1
396,Paris,France,Rome,Italy,Italy,1
397,Paris,France,Stockholm,Sweden,Sweden,1
398,Paris,France,Tehran,Iran,Iran,1
399,Paris,France,Tokyo,Japan,Japan,1
400,Paris,France,Athens,Greece,Greece,1
401,Paris,France,Baghdad,Iraq,Iraq,1
402,Paris,France,Bangkok,Thailand,Thailand,1
403,Paris,France,Beijing,China,China,1
404,Paris,France,Berlin,Germany,Germany,1
405,Paris,France,Bern,Switzerland,Switzerland,1
406,Paris,France,Cairo,Egypt,Egypt,1
407,Paris,France,Canberra,Australia,Australia,1
408,Paris,France,Hanoi,Vietnam,Vietnam,1
409,Paris,France,Havana,Cuba,Cuba,1
410,Paris,France,Helsinki,Finland,Finland,1
411,Paris,France,Islamabad,Pakistan,Pakistan,1
412,Paris,France,Kabul,Afghanistan,Afghanistan,1
413,Paris,France,London,England,England,1
414,Paris,France,Madrid,Spain,Spain,1
415,Paris,France,Moscow,Russia,Russia,1
416,Paris,France,Oslo,Norway,Norway,1
417,Paris,France,Ottawa,Canada,Canada,1
418,Rome,Italy,Stockholm,Sweden,Sweden,1
419,Rome,Italy,Tehran,Iran,Iran,1
420,Rome,Italy,Tokyo,Japan,Japan,1
421,Rome,Italy,Athens,Greece,Greece,1
422,Rome,Italy,Baghdad,Iraq,Iraq,1
423,Rome,Italy,Bangkok,Thailand,Thailand,1
424,Rome,Italy,Beijing,China,China,1
425,Rome,Italy,Berlin,Germany,Germany,1
426,Rome,Italy,Bern,Switzerland,Switzerland,1
427,Rome,Italy,Cairo,Egypt,Egypt,1
428,Rome,Italy,Canberra,Australia,Australia,1
429,Rome,Italy,Hanoi,Vietnam,Vietnam,1
430,Rome,Italy,Havana,Cuba,Cuba,1
431,Rome,Italy,Helsinki,Finland,Finland,1
432,Rome,Italy,Islamabad,Pakistan,Pakistan,1
433,Rome,Italy,Kabul,Afghanistan,Afghanistan,1
434,Rome,Italy,London,England,UK,0
435,Rome,Italy,Madrid,Spain,Spain,1
436,Rome,Italy,Moscow,Russia,Russia,1
437,Rome,Italy,Oslo,Norway,Norway,1
438,Rome,Italy,Ottawa,Canada,Canada,1
439,Rome,Italy,Paris,France,France,1
440,Stockholm,Sweden,Tehran,Iran,Iran,1
441,Stockholm,Sweden,Tokyo,Japan,Japan,1
442,Stockholm,Sweden,Athens,Greece,Greece,1
443,Stockholm,Sweden,Baghdad,Iraq,Iraq,1
444,Stockholm,Sweden,Bangkok,Thailand,Thailand,1
445,Stockholm,Sweden,Beijing,China,China,1
446,Stockholm,Sweden,Berlin,Germany,Germany,1
447,Stockholm,Sweden,Bern,Switzerland,Switzerland,1
448,Stockholm,Sweden,Cairo,Egypt,Egypt,1
449,Stockholm,Sweden,Canberra,Australia,Australia,1
450,Stockholm,Sweden,Hanoi,Vietnam,Vietnam,1
451,Stockholm,Sweden,Havana,Cuba,Cuba,1
452,Stockholm,Sweden,Helsinki,Finland,Finland,1
453,Stockholm,Sweden,Islamabad,Pakistan,Pakistan,1
454,Stockholm,Sweden,Kabul,Afghanistan,Afghanistan,1
455,Stockholm,Sweden,London,England,England,1
456,Stockholm,Sweden,Madrid,Spain,Spain,1
457,Stockholm,Sweden,Moscow,Russia,Russia,1
458,Stockholm,Sweden,Oslo,Norway,Norway,1
459,Stockholm,Sweden,Ottawa,Canada,Canada,1
460,Stockholm,Sweden,Paris,France,France,1
461,Stockholm,Sweden,Rome,Italy,Italy,1
462,Tehran,Iran,Tokyo,Japan,Japan,1
463,Tehran,Iran,Athens,Greece,Greece,1
464,Tehran,Iran,Baghdad,Iraq,Iraq,1
465,Tehran,Iran,Bangkok,Thailand,Thailand,1
466,Tehran,Iran,Beijing,China,China,1
467,Tehran,Iran,Berlin,Germany,Germany,1
468,Tehran,Iran,Bern,Switzerland,Switzerland,1
469,Tehran,Iran,Cairo,Egypt,Egypt,1
470,Tehran,Iran,Canberra,Australia,Australia,1
471,Tehran,Iran,Hanoi,Vietnam,Vietnam,1
472,Tehran,Iran,Havana,Cuba,Cuba,1
473,Tehran,Iran,Helsinki,Finland,Finland,1
474,Tehran,Iran,Islamabad,Pakistan,Pakistan,1
475,Tehran,Iran,Kabul,Afghanistan,Afghanistan,1
476,Tehran,Iran,London,England,England,1
477,Tehran,Iran,Madrid,Spain,Spain,1
478,Tehran,Iran,Moscow,Russia,Russia,1
479,Tehran,Iran,Oslo,Norway,Norway,1
480,Tehran,Iran,Ottawa,Canada,Canada,1
481,Tehran,Iran,Paris,France,France,1
482,Tehran,Iran,Rome,Italy,Italy,1
483,Tehran,Iran,Stockholm,Sweden,Sweden,1
484,Tokyo,Japan,Athens,Greece,Greece,1
485,Tokyo,Japan,Baghdad,Iraq,Iraq,1
486,Tokyo,Japan,Bangkok,Thailand,Thailand,1
487,Tokyo,Japan,Beijing,China,China,1
488,Tokyo,Japan,Berlin,Germany,Germany,1
489,Tokyo,Japan,Bern,Switzerland,Switzerland,1
490,Tokyo,Japan,Cairo,Egypt,Egypt,1
491,Tokyo,Japan,Canberra,Australia,Australia,1
492,Tokyo,Japan,Hanoi,Vietnam,Vietnam,1
493,Tokyo,Japan,Havana,Cuba,Cuba,1
494,Tokyo,Japan,Helsinki,Finland,Finland,1
495,Tokyo,Japan,Islamabad,Pakistan,Pakistan,1
496,Tokyo,Japan,Kabul,Afghanistan,Afghanistan,1
497,Tokyo,Japan,London,England,England,1
498,Tokyo,Japan,Madrid,Spain,Spain,1
499,Tokyo,Japan,Moscow,Russia,Russia,1
500,Tokyo,Japan,Oslo,Norway,Norway,1
501,Tokyo,Japan,Ottawa,Canada,Canada,1
502,Tokyo,Japan,Paris,France,France,1
503,Tokyo,Japan,Rome,Italy,Italy,1
504,Tokyo,Japan,Stockholm,Sweden,Sweden,1
505,Tokyo,Japan,Tehran,Iran,Iran,1
506,Abuja,Nigeria,Accra,Ghana,Ghana,1
507,Abuja,Nigeria,Algiers,Algeria,Algeria,1
508,Abuja,Nigeria,Amman,Jordan,Jordan,1
509,Abuja,Nigeria,Ankara,Turkey,Turkey,1
510,Abuja,Nigeria,Antananarivo,Madagascar,Madagascar,1
511,Abuja,Nigeria,Apia,Samoa,Samoa,1
512,Abuja,Nigeria,Ashgabat,Turkmenistan,Turkmenistan,1
513,Abuja,Nigeria,Asmara,Eritrea,Eritrea,1
